year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
2011,35,0.3227286,0.3295429,0.2857571,0.3432857,30.18,298.15,299.8,293.241428571,309.0,290.9,14.4,77.5371428571,30.18,14.8728571429,13.2,28.1,12.2,34.2,17.8,25.1,-0.006814300000000051,0.10635291875694,0.9793219638474989,0.6522715,0.03697149999999999,0.09222198882305999,1.1293808622777877,0.6084856999999999,-0.02055710000000005,0.11078811336102,3.076552096368036,3.3000676336056713,3.188075257972742
2011,36,0.272,0.2638,0.2696143,0.2356143,23.04,297.72,299.328571429,293.715714286,309.8,291.8,11.4,80.79,23.04,15.2714285714,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9,0.00820000000000004,0.0717536,1.0310841546626233,0.5358,0.002385700000000046,0.0733350896,1.0088485662667004,0.5416143,0.03638570000000002,0.06408708960000001,2.505696120290673,3.076552096368036,3.3000676336056713
2011,37,0.1696286,0.1409,0.1158,0.1237857,60.78,298.628571429,300.221428571,294.987142857,309.7,292.4,64.5,82.5842857143,60.78,16.5585714286,11.0428571429,27.5333333333,11.3666666667,34.4,21.5,66.0,0.028728599999999993,0.023900669739999998,1.2038935415188077,0.3105286,0.05382859999999999,0.01964299188,1.4648411053540586,0.2854286,0.04584289999999999,0.02099759499102,3.1118188640453126,2.505696120290673,3.076552096368036
2011,38,0.4299857,0.4121571,0.2781286,0.4019429,56.19,297.778571429,299.007142857,295.05,308.9,291.7,107.8,87.59,56.19,16.6157142857,12.0142857143,27.65,10.65,33.8,21.4,29.0,0.017828600000000028,0.17722165915347002,1.0432568066885177,0.8421428,0.15185710000000002,0.11959132076102001,1.5459959889058514,0.7081143000000001,0.028042800000000034,0.17282969921653002,6.372606306133432,3.1118188640453126,2.505696120290673
2011,39,0.3460143,0.2842714,0.3458143,0.3687,55.53,298.015714286,299.235714286,295.832857143,307.3,292.0,90.9,89.4428571429,55.53,17.4771428571,10.2714285714,26.8,7.3,33.3,22.2,29.0,0.06174289999999999,0.09836196948102,1.2171970166538033,0.6302857,0.00019999999999997797,0.11965669294449001,1.0005783450828956,0.6918286,-0.02268570000000003,0.12757547241,6.564824328628361,6.372606306133432,3.1118188640453126
2011,40,0.3865,0.3082714,0.4066143,0.3867429,62.22,297.098571429,298.135714286,295.755714286,306.7,291.9,47.5,93.28,62.22,17.3371428571,8.27142857143,27.525,11.0,34.2,21.1,38.8,0.07822860000000004,0.1191468961,1.2537653509212987,0.6947714,-0.020114299999999974,0.15715642695,0.9505322365691518,0.7931143,-0.00024289999999999035,0.14947613085,9.006600238592977,6.564824328628361,6.372606306133432
2011,41,0.2673,0.2528143,0.2181429,0.2967,43.29,298.13,299.957142857,296.34,308.8,293.0,52.3,91.2657142857,43.29,18.0128571429,9.8,27.75,10.6,33.7,21.4,36.8,0.01448569999999999,0.06757726238999999,1.0572977873482632,0.5201142999999999,0.04915709999999998,0.05830959717,1.2253435706594162,0.4854429,-0.029400000000000037,0.07930791,5.262608659047336,9.006600238592977,6.564824328628361
2011,42,0.2488,0.2852857,0.2442571,0.2892143,51.74,299.761428571,301.078571429,296.897142857,308.8,295.5,35.7,86.1985714286,51.74,18.6985714286,9.98571428571,28.975,10.9,34.7,22.8,10.2,-0.03648569999999998,0.07097908216,0.8721082059142817,0.5340857,0.004542899999999989,0.06077116648,1.018598845233158,0.4930571,-0.040414299999999986,0.07195651784,11.204251483956089,5.262608659047336,9.006600238592977
2011,43,0.4231714,0.4198429,0.4419143,0.4397571,36.09,298.027142857,299.471428571,296.235714286,307.3,292.2,130.0,90.9985714286,36.09,17.9028571429,11.1142857143,27.2333333333,11.5,34.2,21.2,61.7,0.0033284999999999565,0.17766550777306,1.0079279654365954,0.8430143,-0.018742900000000007,0.18700549301101999,0.9575870253576315,0.8650857,-0.016585700000000037,0.18609262766693999,11.533468166925616,11.204251483956089,5.262608659047336
2011,44,0.4194,0.3701571,0.3908143,0.3687571,25.73,298.482857143,299.835714286,296.044285714,308.4,291.3,51.2,88.5042857143,25.73,17.6857142857,11.7285714286,28.75,12.45,35.5,21.4,43.2,0.04924289999999998,0.15524388774,1.1330324340665086,0.7895571,0.02858569999999999,0.16390751742,1.0731439458586853,0.8102142999999999,0.05064289999999999,0.15465672774,5.523338856517703,11.533468166925616,11.204251483956089
2011,45,0.2752714,0.2726571,0.2768429,0.2208429,61.75,298.584285714,299.885714286,296.392857143,309.5,292.7,69.0,89.7214285714,61.75,18.11,11.7428571429,28.8,12.0,35.2,21.2,9.1,0.002614300000000014,0.07505470163694,1.0095882337192026,0.5479285,-0.0015715000000000034,0.07620693266306,0.9943234953831216,0.5521143,0.05442849999999999,0.060791734263060004,7.536881781488576,5.523338856517703,11.533468166925616
2011,46,0.1729286,0.2871167,0.1900857,0.2068429,64.85,297.925714286,298.871428571,296.644285714,305.2,294.0,243.6,93.3114285714,64.85,18.3614285714,7.4,27.6,10.8666666667,33.8,21.1,27.5,-0.11418810000000001,0.049650688967619996,0.6022937711390525,0.4600453,-0.01715710000000001,0.03287125398102,0.9097401856110164,0.3630143,-0.03391430000000001,0.035769053116939994,6.982838561541866,7.536881781488576,5.523338856517703
2011,47,0.3111167,0.346,0.3280429,0.2765143,75.37,298.181428571,299.778571429,296.66,308.2,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.7,92.0,-0.03488329999999995,0.1076463782,0.8991812138728325,0.6571167,-0.016926200000000002,0.10205962450643001,0.9484024802853529,0.6391596,0.03460240000000003,0.08602821651881,7.807582795513044,6.982838561541866,7.536881781488576
2011,48,0.3528857,0.3375333,0.3185143,0.3172,61.58,298.792857143,300.064285714,296.471428571,307.6,294.2,40.0,88.8828571429,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9,0.015352400000000044,0.11911067484381001,1.0454841048275831,0.690419,0.03437140000000005,0.11239914171550999,1.1079116385041428,0.6714,0.03568570000000004,0.11193534404,5.811121216413086,7.807582795513044,6.982838561541866
2011,49,0.2277143,0.2261714,0.2731857,0.2364286,72.47,298.235714286,299.642857143,296.592857143,306.0,294.3,50.2,91.9528571429,72.47,18.3385714286,9.14285714286,28.3,9.7,34.2,21.8,6.4,0.0015429000000000137,0.05150246203102,1.0068218174358032,0.4538857,-0.04547139999999997,0.062208290445509996,0.8335513169247147,0.5009,-0.00871429999999998,0.05383817314898,9.961107977607917,5.811121216413086,7.807582795513044
2011,50,0.2814857,0.2953,0.215,0.3746857,50.22,297.561428571,298.407142857,296.428571429,303.6,292.7,89.5,94.2557142857,50.22,18.1142857143,7.41428571429,27.2,11.1,33.3,21.7,23.1,-0.013814300000000002,0.08312272721,0.9532194378598036,0.5767857000000001,0.06648570000000001,0.0605194255,1.3092358139534883,0.49648570000000003,-0.0932,0.10546866654449001,10.594570734837276,9.961107977607917,5.811121216413086
2011,51,0.3317,0.3049,0.28745,0.2900143,104.91,297.221428571,298.042857143,296.375714286,304.9,293.0,172.0,95.78,104.91,18.0671428571,7.31428571429,27.7,9.96666666667,33.8,22.5,47.2,0.02679999999999999,0.10113533,1.0878976713676616,0.6366,0.04425000000000001,0.095347165,1.153939815620108,0.61915,0.04168569999999999,0.09619774331,12.43890814420159,10.594570734837276,9.961107977607917
2012,52,0.1926,0.2411,0.2246625,0.18485,83.53,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.17142857143,28.5,11.0,34.0,22.2,57.2,-0.048500000000000015,0.04643586,0.79883865615927,0.4337,-0.032062499999999994,0.0432699975,0.85728592889334,0.4172625,0.007750000000000007,0.03560211,9.278040108232858,12.43890814420159,10.594570734837276
2012,1,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.638571429,297.2,296.134285714,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.8,27.975,10.125,32.8,22.6,35.3,-0.01484290000000002,0.05206907682102,0.9370339449689176,0.45661430000000003,-0.039385699999999996,0.057490230378979996,0.8486744990037323,0.4811571,-0.10092860000000001,0.07108417692551,10.444761955905847,9.278040108232858,12.43890814420159
2012,2,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.178571429,296.295714286,304.6,292.7,116.8,96.4428571429,73.85,17.9128571429,7.44285714286,27.45,9.25,33.1,22.2,14.7,0.014542799999999995,0.05052070480653,1.0668283288368456,0.44977140000000004,0.009742799999999996,0.05163505888653001,1.0438047373752497,0.4545714,-0.011228600000000005,0.05650371829347001,9.6275196088746,10.444761955905847,9.278040108232858
2012,3,0.1992571,0.2649571,0.2363,0.2097571,139.06,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.57142857143,27.5333333333,10.0,33.0,20.8,132.3,-0.06570000000000001,0.05279458337041,0.7520353294929631,0.4642142,-0.03704290000000002,0.04708445273,0.8432378332628014,0.43555710000000003,-0.01050000000000001,0.04179559145041,9.067740296565606,9.6275196088746,10.444761955905847
2012,4,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.471428571,295.485714286,306.3,292.1,46.0,90.5628571429,69.24,17.0971428571,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,51.1,0.05495709999999998,0.07792919049102,1.217197186405015,0.5610143,-0.035264300000000026,0.10571609152499999,0.8972635105608157,0.6512357,-0.00990000000000002,0.09790424983448999,6.175377059618107,9.067740296565606,9.6275196088746
2012,5,0.10995,0.1662714,0.2246429,0.2218857,56.99,297.435714286,298.657142857,296.438571429,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.82857142857,27.15,9.55,32.6,22.0,23.0,-0.05632140000000001,0.018281540430000003,0.6612682638144624,0.2762214,-0.1146929,0.024699486855,0.48944346783272474,0.3345929,-0.11193569999999999,0.024396332715,5.324628848513041,6.175377059618107,9.067740296565606
2012,6,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.228571429,296.624285714,306.0,294.9,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,39.0,-0.0590715,0.03762488518306,0.7383239960149356,0.3924143,-0.054828600000000005,0.0369177151,0.7524668171557561,0.3881714,-0.05360000000000001,0.03671294261796,6.856570040352336,5.324628848513041,6.175377059618107
2012,7,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.898571429,298.342857143,295.927142857,307.1,293.1,75.9,94.9514285714,135.04,17.5585714286,8.31428571429,27.0,8.7,33.4,21.7,94.5,-0.03172860000000002,0.054808946485510004,0.8733461522954976,0.46930000000000005,-0.05142860000000002,0.05911902477551,0.8096747655471971,0.489,-0.16341429999999998,0.08361989454,6.51605027562513,6.856570040352336,5.324628848513041
2012,8,0.1739,0.1503429,0.1659429,0.1458,96.59,298.098571429,299.45,295.177142857,306.9,293.1,62.8,86.1657142857,96.59,16.8371428571,10.0428571429,28.0666666667,11.2,34.9,21.7,43.2,0.023557099999999997,0.02614463031,1.1566891419548246,0.3242429,0.007957099999999995,0.02885747031,1.0479508312799162,0.3398429,0.028099999999999986,0.02535462,7.906956053778946,6.51605027562513,6.856570040352336
2012,9,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.514285714,297.614285714,295.367142857,303.5,291.9,50.3,94.08,121.79,16.9657142857,7.6,26.6,9.3,32.2,20.4,138.1,-0.00830000000000003,0.08642295235040999,0.9721623265050537,0.5880141999999999,0.04571419999999998,0.07076655297958999,1.1872436183890662,0.534,0.01644279999999998,0.07925107609653,10.485284185622255,7.906956053778946,6.51605027562513
2012,10,0.2039286,0.2261286,0.2998429,0.1779857,144.65,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.7685714286,144.65,17.8057142857,6.78571428571,26.75,9.75,32.6,21.7,87.9,-0.022200000000000025,0.04611408881796,0.9018257752447058,0.43005720000000003,-0.09591430000000004,0.06114654281694,0.6801181552072768,0.5037715,0.02594289999999999,0.03629637462102,4.250314953181198,10.485284185622255,7.906956053778946
2012,11,0.1607,0.2274,0.2210571,0.2001571,79.25,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.1085714286,7.01428571429,26.975,9.5,32.2,21.8,65.0,-0.06669999999999998,0.03654318,0.706684256816183,0.3881,-0.0603571,0.03552387597,0.7269614954688178,0.3817571,-0.039457099999999995,0.032165245970000006,5.116212802706487,4.250314953181198,10.485284185622255
2012,12,0.2969286,0.2631714,0.2453,0.2680143,68.24,297.078571429,297.935714286,295.317142857,306.7,291.5,124.1,91.3385714286,68.24,16.8842857143,9.5,27.2,10.675,34.0,20.8,49.2,0.03375719999999999,0.07814311536204,1.128270777143717,0.5601,0.0516286,0.07283658557999999,1.210471259682022,0.5422286,0.028914300000000004,0.07958111087898,3.588397820260352,5.116212802706487,4.250314953181198
2012,13,0.2567143,0.2064833,0.2472429,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.5428571429,149.88,18.1457142857,8.68571428571,27.8,9.85,33.8,20.8,39.9,0.050231,0.05300721582119,1.243269068249103,0.4631976,0.009471400000000019,0.06347078800347,1.0383080767941164,0.5039572,0.054614300000000005,0.05188196003,4.4558474954356555,3.588397820260352,5.116212802706487
2012,14,0.2305714,0.21118,0.1904143,0.2078286,102.08,296.242857143,297.15,295.847142857,304.5,291.9,139.1,97.8928571429,102.08,17.4257142857,5.78571428571,27.85,9.75,33.4,21.7,68.1,0.019391400000000003,0.048692068252,1.0918240363670801,0.4417514,0.0401571,0.04390409173102,1.2108932995053419,0.4209857,0.022742800000000007,0.04791933126204,9.850252810996977,4.4558474954356555,3.588397820260352
2012,15,0.1417571,0.1708857,0.1451571,0.2036429,84.86,297.63,299.3,296.705714286,306.6,293.3,109.5,95.3657142857,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,34.6,-0.029128600000000004,0.02422426126347,0.8295433731435691,0.3126428,-0.003400000000000014,0.02057704954041,0.9765771016367782,0.2869142,-0.06188579999999999,0.02886782693959,6.6032844776144195,9.850252810996977,4.4558474954356555
2012,16,0.2780286,0.3235143,0.2937571,0.3791286,85.81,297.7,298.728571429,296.855714286,304.9,293.7,125.8,95.76,85.81,18.5257142857,7.22857142857,27.55,9.75,33.1,22.7,212.0,-0.04548569999999996,0.08994622790897999,0.8594012691247344,0.6015429,-0.01572849999999998,0.08167287525306,0.9464574643472448,0.5717857,-0.10109999999999997,0.10540859387796,10.597936122066088,6.6032844776144195,9.850252810996977
2012,17,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.605714286,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.66,17.8771428571,8.04285714286,27.82,9.1,32.8,22.2,7.9,-0.007228599999999974,0.14081556049347,0.980921423004352,0.7505428000000001,-0.08138580000000001,0.16837661038959,0.8203574098611853,0.8247,-0.04095719999999997,0.15335103415653,11.575756651211904,10.597936122066088,6.6032844776144195
2012,18,0.2117857,0.1863286,0.1939571,0.2609,61.7,297.028571429,298.65,296.241428571,307.5,293.4,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9,0.025457099999999983,0.03946173298102,1.1366247586253533,0.39811430000000003,0.0178286,0.041077340193469994,1.0919203267114224,0.40574279999999996,-0.04911430000000003,0.055254889130000005,4.025371278111237,11.575756651211904,10.597936122066088
2012,19,0.3063,0.2805571,0.2832857,0.3039857,50.85,296.074285714,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.3914285714,8.15714285714,26.85,9.75,33.2,19.4,9.1,0.025742900000000013,0.08593463973000001,1.0917563661728753,0.5868571,0.023014300000000043,0.08677040991,1.0812405991548464,0.5895857,0.0023142999999999914,0.09311081991000002,9.776612446641732,4.025371278111237,11.575756651211904
2012,20,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.374285714,298.1,296.215714286,304.3,291.2,57.8,94.1742857143,80.29,17.8142857143,8.42857142857,27.1,9.1,32.2,22.2,48.0,0.0045499999999999985,0.14368001917388998,1.0120759067612604,0.7581165999999999,0.05209999999999998,0.12554762075889,1.1582464471242733,0.7105665999999999,-0.09013340000000003,0.17978595255111,2.4089612649972696,9.776612446641732,4.025371278111237
2012,21,0.1982857,0.2052571,0.2014286,0.1702143,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.4,9.85,33.0,21.8,21.1,-0.006971399999999989,0.040699547753470004,0.9660357668504524,0.4035428,-0.003142900000000004,0.03994041095102,0.9843969525678081,0.3997143,0.028071399999999996,0.033751061625510004,9.202652839078269,2.4089612649972696,9.776612446641732
2012,22,0.2482143,0.2148714,0.2555857,0.2077857,26.31,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.31,16.22,11.1571428571,27.18,9.06,33.1,22.2,68.2,0.03334290000000001,0.053334154141019996,1.155176072757938,0.4630857,-0.007371400000000028,0.06344002561551,0.9711587933127713,0.5038,0.04042860000000001,0.05157538207551,3.7568052645308927,9.202652839078269,2.4089612649972696
2012,23,0.1959714,0.2414286,0.1822857,0.1427714,14.46,297.525714286,298.992857143,295.205714286,306.0,291.4,35.4,88.5385714286,14.46,16.7171428571,9.92857142857,27.15,10.075,32.4,21.3,12.8,-0.0454572,0.047313100742039996,0.8117157619271288,0.4374,0.013685699999999995,0.03572278382898,1.0750782974199293,0.3782571,0.0532,0.02797911113796,3.2945741960154793,3.7568052645308927,9.202652839078269
2012,24,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.212857143,297.1,294.328571429,304.9,288.3,39.0,90.6285714286,55.98,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,66.6,0.0012832999999999872,0.027062585505,1.0078313653719762,0.3290167,-0.06198330000000002,0.037511064495,0.7271060650287737,0.3922833,-0.029716700000000013,0.032182235505,3.854060439540136,3.2945741960154793,3.7568052645308927
2012,25,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.742857143,295.172857143,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.6,34.4,20.3,3.8,-0.0017286000000000246,0.09886006976346999,0.9945173536256163,0.6288427999999999,-0.011414300000000044,0.10189708976694,0.9648759860098457,0.6385285,-0.037328600000000045,0.11002270252347,3.1417462304685912,3.854060439540136,3.2945741960154793
2012,26,0.2218857,0.1698857,0.2181286,0.1972,89.4,297.447142857,298.65,294.972857143,308.0,291.9,181.0,88.5514285714,89.4,16.4642857143,11.2714285714,26.9833333333,11.6166666667,33.8,19.8,37.0,0.05199999999999999,0.037695207464489996,1.3060881522105745,0.3917714,0.0037570999999999855,0.04839961710102,1.017224242946592,0.44001429999999997,0.024685700000000005,0.04375586004,2.7736481939932562,3.1417462304685912,3.854060439540136
2012,27,0.2701,0.2655714,0.2868286,0.1659571,19.02,295.748571429,297.485714286,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,17.0,0.004528599999999994,0.07173083514,1.0170522880099289,0.5356714,-0.016728599999999982,0.07747240486,0.9416773641122259,0.5569286,0.10414290000000001,0.04482501271,2.3231942231570795,2.7736481939932562,3.1417462304685912
2012,28,0.1930429,0.2625,0.1430571,0.2026857,87.2,296.934285714,297.6,294.104285714,306.1,290.6,64.1,86.6571428571,87.2,15.6428571429,9.45714285714,26.0,11.1428571429,32.0,19.8,13.9,-0.06945710000000002,0.05067376125,0.7354015238095237,0.4555429,0.0499858,0.027616157449589996,1.349411528683302,0.33609999999999995,-0.009642800000000007,0.039127035316529994,1.044808480060431,2.3231942231570795,2.7736481939932562
2012,29,0.2303143,0.3333571,0.1943143,0.2443,51.46,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.4,19.5,22.1,-0.10304280000000002,0.07677690713653,0.6908936392835191,0.5636714,0.036000000000000004,0.04475336198449,1.1852668588981872,0.4246286,-0.01398569999999999,0.05626578349,1.9212546856276411,1.044808480060431,2.3231942231570795
2012,30,0.3980571,0.4044857,0.3445,0.4733,35.72,295.854285714,296.314285714,291.954285714,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.3714285714,25.1,11.7666666667,31.5,17.3,9.1,-0.0064286000000000065,0.16100840473347,0.9841067310908642,0.8025428,0.053557100000000024,0.13713067094999998,1.1554632801161104,0.7425571,-0.0752429,0.18840042543,1.4503752251900222,1.9212546856276411,1.044808480060431
2012,31,0.2616857,0.2797286,0.1777143,0.2920857,37.23,296.332857143,297.757142857,293.75,306.9,291.1,16.3,87.39,37.23,15.2785714286,10.0857142857,26.5,12.2,33.8,20.3,1.0,-0.018042899999999973,0.07320097450102,0.9354985510955978,0.5414143,0.08397140000000003,0.04650529099551,1.4725078398305598,0.4394,-0.030399999999999983,0.07643465086449,2.3282533628988427,1.4503752251900222,1.9212546856276411
2012,32,0.2895,0.3001714,0.2397429,0.3087714,16.38,297.657142857,298.828571429,292.92,307.9,289.3,8.9,77.6428571429,16.38,14.56,13.1142857143,27.0,13.4,34.2,18.3,0.5,-0.010671399999999998,0.0868996203,0.9644489781504834,0.5896714,0.04975709999999997,0.06940556955,1.2075435810612116,0.5292429,-0.019271399999999994,0.08938932029999999,3.153995458735911,2.3282533628988427,1.4503752251900222
2012,33,0.1875667,0.1556714,0.1806,0.2584,12.93,297.988571429,299.464285714,292.655714286,308.3,288.4,29.5,76.5642857143,12.93,14.45,13.0142857143,27.5,13.2,34.6,18.4,0.0,0.031895300000000015,0.029198770782379996,1.2048886307953806,0.3432381,0.006966699999999992,0.03387454602,1.0385753045404207,0.3681667,-0.07083330000000002,0.04846723528000001,2.3729783514250067,3.153995458735911,2.3282533628988427
2012,34,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.218571429,298.5,295.03,309.2,290.9,102.9,89.8471428571,37.47,16.5628571429,10.2857142857,26.275,11.4,34.2,19.4,41.9,-0.0779047,0.17776640633238,0.8315105562325006,0.8468381,-0.022947600000000012,0.15663723145381,0.9436750256434298,0.7918810000000001,-0.1445762,0.20339937792142998,2.441581908794908,2.3729783514250067,3.153995458735911
2012,35,0.1917,0.1316286,0.1595714,0.1665,34.14,298.911428571,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.5785714286,13.0428571429,27.64,11.62,35.3,20.5,17.0,0.0600714,0.025233202620000002,1.4563704240567779,0.3233286,0.03212860000000001,0.030589837380000002,1.2013430978232942,0.3512714,0.0252,0.03191805,1.9832645714310757,2.441581908794908,2.3729783514250067
2012,36,0.4114,0.3285286,0.2673286,0.3661143,6.4,297.892857143,298.95,293.768571429,308.5,291.9,12.9,80.2285714286,6.4,15.2928571429,11.0142857143,28.145,12.285,35.25,20.1,6.1,0.08287139999999998,0.13515666603999998,1.2522501846110201,0.7399286,0.14407139999999996,0.10997898604,1.5389299910297662,0.6787286,0.045285699999999984,0.15061942302,4.510301362979658,1.9832645714310757,2.441581908794908
2012,37,0.389,0.4125667,0.2652571,0.3849286,50.0,298.175714286,299.978571429,294.324285714,310.0,292.2,25.8,82.6628571429,50.0,15.8385714286,12.9,28.65,12.95,35.2,21.0,15.0,-0.023566699999999996,0.1604884463,0.9428778425403699,0.8015667,0.12374289999999999,0.10318501190000001,1.4665017449108808,0.6542571,0.004071400000000003,0.1497372254,5.545065317757202,4.510301362979658,1.9832645714310757
2012,38,0.3790429,0.4648,0.426,0.4304143,12.4,299.425714286,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.0142857143,28.05,11.925,35.4,20.5,21.3,-0.08575709999999998,0.17617913992,0.8154967728055078,0.8438429000000001,-0.046957099999999974,0.1614722754,0.8897720657276996,0.8050429,-0.05137140000000001,0.16314548447347002,7.55289715805497,5.545065317757202,4.510301362979658
2012,39,0.3430571,0.40106,0.2842714,0.3159714,48.42,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.9128571429,48.42,16.3085714286,12.5428571429,28.0,12.5,35.6,20.6,28.9,-0.058002900000000024,0.137586480526,0.8553760035904852,0.7441171,0.058785699999999996,0.09752132209694,1.206794281802531,0.6273285,0.02708569999999999,0.10839623216694001,4.617369721212114,7.55289715805497,5.545065317757202
2012,40,0.2247143,0.2918667,0.1414286,0.2094571,55.11,298.047142857,299.121428571,294.288571429,309.7,289.7,27.7,82.6157142857,55.11,15.8328571429,11.7,27.15,11.15,36.2,19.8,35.3,-0.06715239999999997,0.06558662118380999,0.7699209947554826,0.516581,0.08328570000000002,0.03178102884898,1.5888886689113801,0.3661429,0.015257199999999999,0.04706800560653,7.305325823614495,4.617369721212114,7.55289715805497
2012,41,0.2075429,0.2421286,0.2069429,0.1810857,59.72,298.994285714,300.528571429,296.072857143,309.3,294.6,73.8,86.6171428571,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,51.5,-0.0345857,0.05025207181694,0.8571597902932574,0.4496715,0.0005999999999999894,0.04294952960041001,1.0028993504971662,0.4144858,0.026457200000000014,0.03758305132653,2.719315705293492,7.305325823614495,4.617369721212114
2012,42,0.1821571,0.2493333,0.2398857,0.2293286,51.03,298.435714286,299.921428571,295.825714286,308.3,293.5,35.3,87.4685714286,51.03,17.4157142857,10.7857142857,28.0,11.0666666667,36.0,20.6,14.0,-0.06717620000000002,0.045417830861429996,0.7305767019487569,0.4314904,-0.05772860000000002,0.043696883443469996,0.759349556893137,0.4220428,-0.047171500000000005,0.04177383272306,9.676503149571499,2.719315705293492,7.305325823614495
2012,43,0.2633714,0.2797143,0.2138429,0.3182429,65.1,298.312857143,299.757142857,296.812857143,310.1,293.6,58.5,93.0357142857,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,37.6,-0.01634290000000005,0.07366874679102,0.9415728834743163,0.5430857,0.049528499999999975,0.056320103953059995,1.231611617687564,0.4772143,-0.05487150000000002,0.08381607811306,6.691292363687299,9.676503149571499,2.719315705293492
2012,44,0.3497,0.3603571,0.3145714,0.2966714,44.15,299.425714286,301.064285714,296.327142857,309.4,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.7,34.1,-0.010657099999999975,0.12601687787,0.9704262799317678,0.7100571,0.03512860000000001,0.11000561858,1.1116713089619719,0.6642714000000001,0.05302860000000004,0.10374598857999999,12.648082033431926,6.691292363687299,9.676503149571499
2012,45,0.2395429,0.4598667,0.2842286,0.2958143,44.25,299.188571429,300.607142857,296.151428571,308.7,293.7,32.9,85.1385714286,44.25,17.8114285714,11.0428571429,28.8333333333,11.9,35.2,22.0,10.9,-0.22032380000000001,0.11015780293143,0.5208963814948984,0.6994096000000001,-0.044685699999999995,0.06808494310694,0.8427825349032434,0.5237715000000001,-0.05627139999999997,0.07086021528347,8.266465591595662,12.648082033431926,6.691292363687299
