ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_iquitos,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
0.02915,0.1117333,0.1795286,0.1759714,40.29,300.87,300.928571429,296.43,302.8,298.8,11.49,76.9185714286,40.29,17.8557142857,2.82857142857,29.1285714286,6.57142857143,33.9,23.9,50.0,False,-0.0825833,0.0032570256949999996,0.2608890993105905,0.1408833,-0.1503786,0.00523325869,0.16236967257584584,0.20867860000000002,-0.1468214,0.00512956631,41.18259695376882,51.83794110849861,53.62127457088485
0.0501,0.069,0.2032333,0.2080429,5.22,300.717142857,300.821428571,296.752857143,302.6,298.7,15.43,79.1828571429,5.22,18.2128571429,2.87142857143,29.3571428571,5.34285714286,32.8,26.1,12.7,False,-0.018900000000000007,0.0034569,0.726086956521739,0.11910000000000001,-0.1531333,0.01018198833,0.24651471978263403,0.2533333,-0.1579429,0.01042294929,57.34802434002605,41.18259695376882,51.83794110849861
0.0067,0.05496667,0.1936286,0.1653857,8.15,300.758571429,300.842857143,296.877142857,302.6,298.8,27.4,79.5842857143,8.15,18.33,2.82857142857,29.3285714286,5.95714285714,32.8,24.4,28.2,False,-0.048266670000000005,0.000368276689,0.12189204839951193,0.06166667,-0.1869286,0.0012973116200000001,0.034602326309233246,0.20032860000000002,-0.15868569999999999,0.00110808419,57.11822009008671,57.34802434002605,41.18259695376882
0.0838,0.1409333,0.1300714,0.1130571,26.35,300.865714286,300.871428571,296.812857143,302.6,299.0,26.64,78.73,26.35,18.2785714286,2.65714285714,29.3714285714,6.18571428571,32.8,23.9,61.5,False,-0.05713330000000001,0.011810210540000001,0.5946075200112393,0.22473330000000002,-0.046271400000000004,0.01089998332,0.6442615363561859,0.2138714,-0.029257099999999994,0.00947418498,56.84849380791986,57.11822009008671,57.34802434002605
-0.002,-0.035525,0.2497143,0.1535429,6.73,300.83,300.907142857,296.532857143,302.4,299.4,20.01,77.5728571429,6.73,17.9742857143,2.35714285714,29.3142857143,5.55714285714,32.8,25.6,9.4,False,0.033525,7.105e-05,0.05629838142153413,-0.037525,-0.2517143,-0.0004994286,-0.00800915285988828,0.2477143,-0.1555429,-0.0003070858,53.20885431470173,56.84849380791986,57.11822009008671
0.0323,0.04776667,0.1554143,0.1342714,16.15,300.924285714,300.971428571,296.681428571,302.5,298.9,21.5,77.8357142857,16.15,18.1314285714,2.34285714286,28.8142857143,6.32857142857,33.3,25.0,36.1,False,-0.015466669999999995,0.001542863441,0.6762037211302359,0.08006667,-0.12311430000000001,0.00501988189,0.2078315830653936,0.1877143,-0.10197140000000002,0.004336966220000001,51.31080692588408,53.20885431470173,56.84849380791986
0.017277776666666668,0.02,0.1940333,0.2151857,90.59,300.72,300.785714286,296.764285714,302.3,299.1,49.1,79.1828571429,90.59,18.2528571429,2.45714285714,28.9142857143,5.78571428571,32.8,25.6,86.7,False,-0.0027222233333333325,0.0003455555333333334,0.8638888333333333,0.037277776666666665,-0.17675552333333333,0.0033524640232963335,0.0890454198669335,0.21131107666666665,-0.19790792333333335,0.003717930466460334,57.22240893769327,51.31080692588408,53.20885431470173
0.0022555533333333336,-0.0002333333,0.2517,0.2129143,15.02,300.877142857,300.942857143,297.01,303.7,298.4,32.72,79.7,15.02,18.5714285714,2.88571428571,29.4714285714,5.22857142857,33.9,26.7,11.3,False,0.0024888866333333337,-5.262957025926668e-07,-9.666658523808362,0.0020222200333333334,-0.24944444666666665,0.000567722774,0.008961276652099061,0.2539555533333333,-0.21065874666666667,0.0004802395590793334,57.88443051121924,57.22240893769327,51.31080692588408
-0.01276667,0.0009,0.1799,0.1595143,9.63,301.101428571,301.214285714,296.554285714,303.7,299.1,8.1,76.5442857143,9.63,18.0442857143,2.82857142857,29.5285714286,7.07142857143,35.0,24.4,76.3,False,-0.01366667,-1.1490003e-05,-14.18518888888889,-0.011866670000000001,-0.19266667,-0.0022967239330000003,-0.07096536964980545,0.16713333,-0.17228097,-0.002036466428381,56.30351121122182,57.88443051121924,57.22240893769327
0.0595,0.08106,0.1314286,0.09584286,30.56,300.621428571,300.707142857,296.908571429,302.9,298.3,49.2,80.3257142857,30.56,18.4114285714,2.5,28.6428571429,5.02857142857,31.7,23.3,21.4,False,-0.021559999999999996,0.00482307,0.7340241796200345,0.14056,-0.07192860000000001,0.0078200017,0.452717292887545,0.1909286,-0.036342860000000005,0.00570265017,55.88787046754642,56.30351121122182,57.88443051121924
0.0879,0.07886667,0.08078571,0.07994286,9.52,300.842857143,300.85,296.588571429,303.2,298.5,10.0,77.8542857143,9.52,18.0757142857,3.35714285714,29.2,6.34285714286,34.4,25.0,104.7,False,0.009033330000000006,0.006932380293,1.1145392597405217,0.16676667,0.007114290000000009,0.007101063909000001,1.0880637181996669,0.16868571,0.007957140000000001,0.007026977394000001,56.89867510027997,55.88787046754642,56.30351121122182
-0.06316667,0.058325,0.1537143,0.1367429,53.19,300.772857143,300.807142857,296.405714286,302.7,298.8,23.52,77.2185714286,53.19,17.8657142857,2.98571428571,28.6428571429,6.54285714286,34.4,23.9,35.8,False,-0.12149167,-0.0036841960277499996,-1.083011915987998,-0.004841669999999992,-0.21688097,-0.009709620462380998,-0.4109355473108227,0.09054763,-0.19990956999999998,-0.008637593639143,51.63684640140942,56.89867510027997,55.88787046754642
0.141466665,0.006025,0.1571,0.1427429,43.31,301.144285714,301.221428571,297.052857143,303.7,299.1,15.4,78.5514285714,43.31,18.5814285714,3.01428571429,29.3571428571,5.78571428571,33.3,25.6,1.6,False,0.135441665,0.0008523366566249999,23.479944398340248,0.147491665,-0.015633334999999998,0.0222244130715,0.9004880012730745,0.29856666499999995,-0.0012762350000000144,0.020193362015428498,50.82977784949039,51.63684640140942,56.89867510027997
0.3461,0.04855,0.1787667,0.2105,60.94,301.345714286,301.378571429,297.091428571,303.6,299.4,28.47,77.7671428571,60.94,18.6114285714,2.58571428571,29.7285714286,6.1,33.3,26.1,7.4,False,0.29755000000000004,0.016803155,7.128733264675592,0.39465,0.16733330000000002,0.06187115487,1.9360428983697748,0.5248667,0.13560000000000003,0.07285405,57.80754889253086,50.82977784949039,51.63684640140942
0.19475,0.135325,0.2547429,0.2541143,20.01,301.045714286,301.2,297.228571429,303.5,299.2,40.1,79.9157142857,20.01,18.7785714286,2.88571428571,29.5428571429,5.38571428571,33.3,25.6,29.5,False,0.059425000000000006,0.02635454375,1.4391280251246998,0.330075,-0.05999289999999999,0.049611179775,0.7644962823301454,0.4494929,-0.05936430000000001,0.04948875992500001,45.27890324642315,57.80754889253086,50.82977784949039
-0.07906667,-0.12845,0.2722429,0.2278143,5.52,300.831428571,300.985714286,296.9,303.1,299.0,18.7,79.3128571429,5.52,18.4242857143,2.54285714286,28.9857142857,6.34285714286,33.3,24.4,18.6,False,0.04938333,0.010156113761500002,0.6155443363176333,-0.20751667000000001,-0.35130957,-0.021525339534143,-0.2904269312441206,0.19317623,-0.30688097000000003,-0.018012518079381,44.25190970038892,45.27890324642315,57.80754889253086
-0.0520250025,-6.666667e-05,0.2418571,0.2270429,10.07,300.757142857,300.8,295.995714286,302.6,298.6,15.38,75.4471428571,10.07,17.4685714286,2.88571428571,29.1,6.5,33.9,25.0,2.1,False,-0.05195833583,3.4683336734166745e-06,780.3749984812501,-0.05209166917,-0.2938821025,-0.012582616232142749,-0.21510636859534,0.1898320975,-0.2790679025,-0.01181190744010725,46.78951222337834,44.25190970038892,45.27890324642315
-0.024983335000000002,-0.1572,0.1306714,0.1443857,12.01,300.407142857,300.414285714,295.571428571,302.3,298.6,9.11,75.0357142857,12.01,17.0271428571,2.82857142857,28.2714285714,5.71428571429,32.2,25.0,36.0,False,0.132216665,0.003927380262,0.15892706743002546,-0.182183335,-0.155654735,-0.0032646073611190003,-0.1911920665118764,0.105688065,-0.169369035,-0.0036072363123095005,41.98058342442564,46.78951222337834,44.25190970038892
0.0020583324999999993,-0.206,0.2320833,0.1026857,51.55,300.204285714,300.135714286,295.954285714,301.9,298.2,37.29,77.6657142857,51.55,17.4028571429,2.38571428571,27.4,5.42857142857,30.6,22.8,121.1,False,0.2080583325,-0.0004240164949999998,-0.009991905339805823,-0.20394166749999998,-0.23002496749999998,0.0004777045990972498,0.008868938437190436,0.2341416325,-0.10062736750000001,0.00021136131359524994,41.55186939170395,41.98058342442564,46.78951222337834
0.0291,-0.03568,0.1349833,0.1323,94.13,300.104285714,300.314285714,296.135714286,303.3,297.6,19.1,79.0542857143,94.13,17.65,3.17142857143,27.7285714286,6.9,32.8,23.9,97.3,False,0.06478,-0.001038288,-0.8155829596412556,-0.0065800000000000025,-0.1058833,0.00392801403,0.2155822238751016,0.1640833,-0.1032,0.00384993,48.601913454732205,41.55186939170395,41.98058342442564
-0.0033,0.05320999999999999,0.2258857,0.1390429,41.17,299.988571429,300.135714286,296.444285714,301.9,297.7,12.5,81.1328571429,41.17,17.9428571429,2.92857142857,27.3,6.21428571429,32.8,23.3,68.7,False,-0.05650999999999999,-0.00017559299999999998,-0.06201841759067845,0.049909999999999996,-0.2291857,-0.0007454228099999999,-0.01460915852574997,0.2225857,-0.1423429,-0.00045884157,56.58685347597611,48.601913454732205,41.55186939170395
0.17255,0.1421,0.2154571,0.2151571,3.27,300.038571429,300.15,295.387142857,302.0,298.0,1.42,75.7842857143,3.27,16.7928571429,2.64285714286,26.8571428571,6.2,30.6,23.3,20.1,False,0.030450000000000005,0.024519355000000003,1.2142857142857144,0.31465,-0.042907100000000004,0.037177122605,0.8008554835278113,0.38800710000000005,-0.04260709999999998,0.037125357605,51.98709242473076,56.58685347597611,48.601913454732205
-0.0192,-0.04448,0.1941167,0.1522,0.0,300.025714286,300.221428571,295.412857143,301.8,298.5,11.5,75.99,0.0,16.81,2.15714285714,27.1285714286,5.91428571429,30.6,23.3,12.0,False,0.02528,0.0008540159999999999,0.4316546762589928,-0.06368,-0.2133167,-0.0037270406399999997,-0.09890957346791902,0.1749167,-0.1714,-0.00292224,54.404294017980575,51.98709242473076,56.58685347597611
0.3517,0.17815,0.2365571,0.2147286,1.88,299.718571429,299.814285714,295.38,301.4,298.3,17.9,77.1914285714,1.88,16.7357142857,2.08571428571,26.6857142857,5.78571428571,30.6,22.2,28.4,False,0.17355,0.06265535500000001,1.974179062587707,0.52985,0.11514290000000002,0.08319713207,1.4867446379753557,0.5882571,0.13697140000000002,0.07552004862,42.037916095825786,54.404294017980575,51.98709242473076
-0.07163333,-0.0481,0.172225,0.1085875,0.0,299.448571429,299.557142857,294.702857143,301.5,297.4,3.0,75.3514285714,0.0,16.1214285714,2.65714285714,26.7142857143,6.04285714286,31.7,22.8,1.8,False,-0.023533329999999998,0.0034455631729999998,1.48925841995842,-0.11973333,-0.24385832999999998,-0.012337050259249999,-0.41592875598780665,0.10059167,-0.18022083,-0.0077784842213749995,39.95199033819439,42.037916095825786,54.404294017980575
0.130183335,-0.0034500000000000017,0.18730415,0.14914375000000002,0.0,299.0542857145,299.19285714299997,294.74,301.6,297.0,10.38,77.33785714285,0.0,16.1364285714,2.785714285715,26.5857142857,6.314285714285,31.7,22.25,1.05,True,0.13363333500000002,-0.00044913250575000024,-37.73429999999998,0.126733335,-0.05712081499999999,0.024383878906340254,0.695037109428702,0.317487485,-0.018960415000000008,0.019416030769406255,35.752679472014506,39.95199033819439,42.037916095825786
0.332,0.0412,0.2023833,0.1897,0.0,298.66,298.828571429,294.777142857,301.7,296.6,17.76,79.3242857143,0.0,16.1514285714,2.91428571429,26.4571428571,6.58571428571,31.7,21.7,0.3,True,0.2908,0.0136784,8.058252427184467,0.37320000000000003,0.12961670000000003,0.0671912556,1.64045155899721,0.5343833,0.1423,0.0629804,8.57489971953869,35.752679472014506,39.95199033819439
0.0227,0.0227,0.1767714,0.1582143,6.24,298.452857143,298.664285714,294.4,301.6,296.5,16.97,78.6457142857,6.24,15.7842857143,3.04285714286,25.6142857143,7.07142857143,31.7,20.6,48.6,True,0.0,0.0005152900000000001,1.0,0.0454,-0.1540714,0.00401271078,0.12841443808217845,0.1994714,-0.1355143,0.00359146461,24.854164934980428,8.57489971953869,35.752679472014506
0.2409,0.11044,0.1177714,0.1079,0.0,297.837142857,297.957142857,295.218571429,300.5,296.3,56.9,85.5385714286,0.0,16.5514285714,2.02857142857,25.0857142857,4.84285714286,29.4,21.7,207.7,True,0.13046000000000002,0.026604996,2.1812749003984067,0.35134,0.1231286,0.02837113026,2.045488123602165,0.3586714,0.133,0.02599311,16.650569038347463,24.854164934980428,8.57489971953869
0.0799,0.03605,0.2159429,0.1729714,8.69,298.541428571,298.642857143,294.9,301.1,296.4,7.77,80.38,8.69,16.2771428571,2.71428571429,25.7857142857,5.54285714286,30.6,22.8,20.3,True,0.04385,0.002880395,2.216366158113731,0.11595,-0.1360429,0.01725383771,0.3700052189722376,0.2958429,-0.0930714,0.01382041486,17.766059769432974,16.650569038347463,24.854164934980428
0.0375,0.0782,0.1250143,0.1347571,0.0,298.19,298.285714286,292.887142857,299.7,296.6,7.6,72.6085714286,0.0,14.3628571429,2.02857142857,24.9714285714,6.72857142857,28.9,20.0,5.2,True,-0.04070000000000001,0.0029325,0.47953964194373394,0.1157,-0.08751429999999999,0.0046880362499999995,0.2999656839257589,0.1625143,-0.09725709999999999,0.00505339125,14.34622615519085,17.766059769432974,16.650569038347463
0.478,0.2132333,0.2625286,0.2623,0.0,298.76,298.957142857,293.441428571,301.7,296.1,0.3,72.5285714286,0.0,14.8814285714,3.71428571429,26.3142857143,7.7,31.1,21.7,0.0,True,0.2647667,0.10192551739999998,2.241676135950623,0.6912332999999999,0.21547139999999998,0.1254886708,1.8207540054683564,0.7405286,0.2157,0.12537939999999997,12.327341575570463,14.34622615519085,17.766059769432974
0.224133335,0.0286,0.13875,0.1762286,0.0,298.837142857,299.192857143,294.394285714,302.3,296.6,2.5,76.6557142857,0.0,15.7971428571,3.98571428571,26.3857142857,7.52857142857,31.1,21.7,1.8,True,0.19553333499999997,0.0064102133809999995,7.836829895104895,0.252733335,0.08538333499999998,0.031098500231250003,1.615375387387387,0.36288333500000003,0.047904734999999976,0.039498703840381004,11.880194180760018,12.327341575570463,14.34622615519085
-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.607142857,298.714285714,294.44,302.0,296.6,30.3,78.02,20.28,15.84,2.68571428571,26.7571428571,6.6,32.8,22.2,4.8,True,0.03541667,0.0019371264494999999,0.4563826554105909,-0.09488333,-0.12805,-0.0029232819936111,-0.30242409552723865,0.06858333999999999,-0.11460476,-0.0025235102357618997,26.23320948110551,11.880194180760018,12.327341575570463
0.0479,0.00168,0.1630833,0.1480167,0.0,299.298571429,299.635714286,295.811428571,302.0,297.3,15.29,81.3057142857,0.0,17.2571428571,3.75714285714,27.5714285714,6.77142857143,33.9,22.8,20.6,True,0.04622,8.0472e-05,28.51190476190476,0.04958,-0.11518329999999999,0.007811690069999999,0.2937149297322289,0.21098329999999998,-0.1001167,0.007089999929999999,6.362508359159493,26.23320948110551,11.880194180760018
-0.026550000000000004,-0.0111,0.04485714,0.02208571,0.0,298.218571429,298.25,294.538571429,302.2,293.8,43.5,80.4328571429,0.0,16.0228571429,3.01428571429,25.9,5.95714285714,33.3,20.0,43.0,True,-0.015450000000000004,0.00029470500000000003,2.391891891891892,-0.03765,-0.07140714000000001,-0.001190957067,-0.5918790185910204,0.018307139999999993,-0.048635710000000006,-0.0005863756005000001,21.899336906256643,6.362508359159493,26.23320948110551
-0.101,-0.1214333,0.2296429,0.1776143,0.0,298.168571429,298.235714286,294.442857143,302.1,295.0,26.1,80.0085714286,0.0,15.9071428571,2.9,26.1857142857,6.51428571429,33.3,21.1,35.1,True,0.020433299999999988,0.0122647633,0.8317323172474108,-0.2224333,-0.3306429,-0.023193932900000002,-0.4398132927253575,0.1286429,-0.2786143,-0.017939044300000002,8.467137957952174,21.899336906256643,6.362508359159493
-0.008233333,-0.0748,0.2853714,0.1961,6.92,299.937142857,300.135714286,295.708571429,302.9,296.8,1.8,77.8571428571,6.92,17.1071428571,3.58571428571,28.0428571429,8.02857142857,33.3,22.2,0.3,True,0.06656666700000001,0.0006158533084000001,0.11007129679144385,-0.083033333,-0.293604733,-0.0023495577648762,-0.028851289933048654,0.277138067,-0.204333333,-0.0016145566013,8.414560623178721,8.467137957952174,21.899336906256643
-0.06055,0.00845,0.3026857,0.2249429,0.0,299.79,300.085714286,294.957142857,301.9,298.0,0.8,74.9657142857,0.0,16.35,3.08571428571,27.5571428571,7.01428571429,31.7,23.3,0.0,True,-0.069,-0.0005116474999999999,-7.165680473372782,-0.0521,-0.3632357,-0.018327619135,-0.20004248631501256,0.2421357,-0.2854929,-0.013620292595,16.184354861179067,8.414560623178721,8.467137957952174
-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.801428571,298.985714286,293.36,302.0,296.2,6.85,72.2,11.01,14.9242857143,2.85714285714,26.7714285714,6.75714285714,33.9,22.2,0.0,True,-0.016866669999999993,0.00409773309,1.3004751366077871,-0.12913333,-0.3071286,-0.0170913878,-0.31179445825926433,0.1611286,-0.2586857,-0.013555056099999999,11.261343571258841,16.184354861179067,8.414560623178721
0.0197,0.0132,0.1681286,0.1347571,0.0,298.541428571,298.65,293.574285714,300.6,296.1,12.3,74.1542857143,0.0,15.0142857143,2.67142857143,26.1857142857,6.57142857143,30.0,21.1,17.6,True,0.006499999999999999,0.00026003999999999996,1.4924242424242424,0.0329,-0.1484286,0.0033121334199999997,0.11717221222326243,0.18782859999999998,-0.1150571,0.00265471487,7.875179036485005,11.261343571258841,16.184354861179067
0.06955,-0.013825,0.1177429,0.0991,28.28,298.628571429,298.778571429,295.007142857,301.7,297.1,48.3,80.63,28.28,16.4671428571,2.55714285714,26.5285714286,5.8,32.2,22.8,48.4,True,0.083375,-0.00096152875,-5.030741410488246,0.055725,-0.0481929,0.008189018695,0.5906937913029151,0.18729289999999998,-0.029549999999999993,0.006892405,10.614927399980008,7.875179036485005,11.261343571258841
-0.2154,-0.04085,0.0683,0.05615714,43.33,299.662857143,299.828571429,296.558571429,301.8,298.2,30.9,83.18,43.33,18.0757142857,2.54285714286,27.8,5.25714285714,32.8,23.3,21.9,True,-0.17455,0.008799089999999999,5.27294981640147,-0.25625,-0.2837,-0.01471182,-3.1537335285505126,-0.1471,-0.27155714000000003,-0.012096247956,8.290233726786264,10.614927399980008,7.875179036485005
0.00145,-0.0115,0.2146,0.2137857,13.3,300.294285714,300.364285714,296.421428571,303.1,298.2,24.08,79.6928571429,13.3,17.8471428571,3.27142857143,28.5285714286,6.4,34.4,22.8,31.7,True,0.01295,-1.6675e-05,-0.12608695652173912,-0.01005,-0.21315,0.00031117,0.006756756756756756,0.21605000000000002,-0.2123357,0.00030998926499999996,13.813944768818624,8.290233726786264,10.614927399980008
-0.02065,0.004166667,0.1366429,0.1660143,19.1,299.502857143,299.657142857,295.551428571,301.9,297.7,14.2,79.1685714286,19.1,16.99,2.42857142857,27.0,5.62857142857,30.6,23.3,83.3,True,-0.024816667,-8.604167355e-05,-4.955999603520032,-0.016483333000000003,-0.1572929,-0.0028216758850000004,-0.1511238417802901,0.11599290000000001,-0.1866643,-0.0034281952950000003,28.7415550441188,13.813944768818624,8.290233726786264
0.0653,0.0993,0.1733143,0.1671429,17.51,299.791428571,299.842857143,296.314285714,301.8,298.6,41.5,81.3571428571,17.51,17.7371428571,2.2,27.8714285714,5.25714285714,31.1,24.4,85.3,True,-0.034,0.006484289999999999,0.6576032225579053,0.1646,-0.10801430000000001,0.01131742379,0.3767721417101762,0.2386143,-0.10184290000000001,0.01091443137,18.598034161853622,28.7415550441188,13.813944768818624
0.1254,0.02483333,0.1619,0.2083571,31.56,300.344285714,300.521428571,296.451428571,302.5,298.4,15.6,79.4028571429,31.56,17.9285714286,3.21428571429,28.2142857143,6.75714285714,32.8,23.9,61.5,True,0.10056667000000001,0.0031140995820000002,5.049665107337598,0.15023333,-0.03649999999999998,0.02030226,0.7745521927115505,0.2873,-0.08295709999999998,0.026127980340000002,26.225327243098487,18.598034161853622,28.7415550441188
0.05803333,0.0776,0.08121667,0.1078571,125.84,300.362857143,300.357142857,297.661428571,302.7,298.2,174.8,85.3457142857,125.84,19.31,2.4,28.4285714286,5.7,32.8,25.0,56.2,True,-0.01956667,0.004503386408,0.7478521907216494,0.13563333,-0.023183340000000004,0.0047132738116111,0.7145494884239898,0.13925,-0.049823769999999996,0.006259306677143,40.02414749123332,26.225327243098487,18.598034161853622
-0.0351,-0.022475,0.15555,0.1512714,62.16,300.938571429,301.128571429,297.394285714,303.2,299.2,8.1,81.3028571429,62.16,18.9528571429,3.11428571429,28.9714285714,5.87142857143,33.3,25.0,17.7,True,-0.012625,0.0007888724999999999,1.5617352614015574,-0.057575,-0.19065,-0.005459805,-0.2256509161041466,0.12045,-0.1863714,-0.00530962614,25.585569194934948,40.02414749123332,26.225327243098487
0.0371,0.072075,0.3342857,0.2732286,18.94,301.03,301.114285714,296.988571429,302.9,299.3,13.08,78.8642857143,18.94,18.4842857143,2.65714285714,28.7,5.81428571429,32.2,25.0,27.4,True,-0.034975,0.0026739825000000003,0.5147415886229622,0.109175,-0.2971857,0.012401999470000001,0.11098291072576541,0.37138570000000004,-0.2361286,0.010136781059999999,31.604848565188114,25.585569194934948,40.02414749123332
0.072175,0.05403333,0.1621,0.1322429,64.77,300.268571429,300.278571429,297.1,302.7,298.3,78.6,83.0014285714,64.77,18.6128571429,2.21428571429,27.4571428571,4.92857142857,31.7,23.3,100.1,True,0.018141670000000006,0.00389985559275,1.3357496197254548,0.12620833,-0.08992499999999999,0.0116995675,0.4452498457742135,0.234275,-0.060067899999999994,0.0095446313075,34.66727780534571,31.604848565188114,25.585569194934948
-0.0817,-0.0171,0.1785429,0.1252143,78.93,300.312857143,300.421428571,297.302857143,302.6,298.7,36.12,83.6914285714,78.93,18.8471428571,2.47142857143,27.4285714286,6.24285714286,32.2,23.3,72.2,True,-0.06459999999999999,0.00139707,4.777777777777778,-0.0988,-0.2602429,-0.01458695493,-0.45759310507446666,0.09684290000000001,-0.2069143,-0.01023000831,37.08385647053504,34.66727780534571,31.604848565188114
-0.0153,-0.005,0.2143857,0.1765571,9.91,300.871428571,300.978571429,297.5,302.7,299.3,27.57,82.0114285714,9.91,19.0614285714,2.58571428571,28.8571428571,5.7,32.2,24.4,46.0,True,-0.0103,7.65e-05,3.0599999999999996,-0.0203,-0.22968570000000002,-0.00328010121,-0.07136670029764111,0.1990857,-0.1918571,-0.00270132363,29.34106625764003,37.08385647053504,34.66727780534571
0.099,0.0356,0.2079,0.2079571,28.44,301.101428571,301.192857143,297.604285714,303.4,298.9,24.47,81.4942857143,28.44,19.2085714286,2.64285714286,29.1857142857,6.25714285714,33.9,23.9,7.2,True,0.06340000000000001,0.0035244,2.7808988764044944,0.1346,-0.1089,0.020582100000000002,0.4761904761904762,0.3069,-0.1089571,0.020587752900000002,33.588738861921975,29.34106625764003,37.08385647053504
0.009833333,0.03178,0.05115714,0.07565714,93.3,300.247142857,300.371428571,297.28,302.2,298.8,100.9,84.0114285714,93.3,18.8357142857,2.57142857143,27.8571428571,5.88571428571,32.2,23.3,105.1,True,-0.021946667000000003,0.00031250332274000003,0.3094189112649465,0.041613333,-0.041323807,0.0005030451929476199,0.19221819280749472,0.060990472999999996,-0.065823807,0.00074396185144762,39.54193101793498,33.588738861921975,29.34106625764003
0.08335,0.052,0.1494714,0.1137857,95.05,300.155714286,300.178571429,297.328571429,302.1,298.6,40.09,84.71,95.05,18.8685714286,2.12857142857,27.3285714286,5.22857142857,31.7,22.8,67.5,True,0.031349999999999996,0.0043342,1.6028846153846152,0.13535,-0.06612140000000001,0.012458441189999999,0.5576317609924039,0.2328214,-0.03043570000000001,0.009484038095,29.87274306113532,39.54193101793498,33.588738861921975
-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.845714286,300.885714286,297.215714286,302.6,299.1,19.56,80.7428571429,12.19,18.7642857143,2.8,28.8857142857,5.48571428571,31.7,25.0,15.2,True,0.008883329999999998,0.0002968149555,0.6004498651349124,-0.035583329999999996,-0.2526214,-0.00319427319,-0.05579438244604245,0.2259214,-0.2445214,-0.00308613819,33.67940123738082,29.87274306113532,39.54193101793498
-0.05005,-0.0004,0.0749,0.1157333,3.1,301.214285714,301.164285714,297.417142857,303.6,299.3,39.9,80.0414285714,3.1,19.02,2.61428571429,29.4571428571,6.0,34.4,25.0,11.4,True,-0.04965,2.002e-05,125.12499999999999,-0.050449999999999995,-0.12494999999999999,-0.0037487449999999995,-0.6682242990654206,0.024849999999999997,-0.1657833,-0.005792451664999999,28.92961963676596,33.67940123738082,29.87274306113532
-0.08675,-0.0105,0.13295,0.1404833,55.55,300.91,301.007142857,297.335714286,303.3,298.9,40.21,81.0628571429,55.55,18.9071428571,3.12857142857,28.5142857143,5.7,32.2,25.0,67.1,True,-0.07625,0.000910875,8.261904761904761,-0.09724999999999999,-0.2197,-0.0115334125,-0.6525009402030838,0.04620000000000002,-0.2272333,-0.012186926275,42.01708373896379,28.92961963676596,33.67940123738082
0.03126667,0.128875,0.2844714,0.2008571,23.58,301.127142857,301.2,297.421428571,303.8,298.5,34.08,80.4528571429,23.58,19.03,2.71428571429,29.2,5.78571428571,33.9,25.0,13.7,True,-0.09760833,0.00402949209625,0.24261237633365668,0.16014166999999999,-0.25320473,0.008894473388238,0.1099114708895165,0.31573807,-0.16959043000000001,0.006280132662857001,34.9502798094134,42.01708373896379,28.92961963676596
0.170683335,0.08176667,0.1728857,0.1753,42.86,301.507142857,301.542857143,297.424285714,304.1,299.3,87.1,78.7157142857,42.86,19.0514285714,3.34285714286,28.9428571429,5.17142857143,32.2,24.4,103.4,True,0.08891666499999999,0.01395620792744445,2.087443881473955,0.252450005,-0.0022023650000000117,0.0295087078498095,0.9872611499967897,0.343569035,-0.00461666500000002,0.0299207886255,35.75735708771993,34.9502798094134,42.01708373896379
0.3101,0.1785667,0.1176333,0.1335167,44.44,301.364285714,301.464285714,297.45,304.0,299.4,31.7,79.5028571429,44.44,19.0871428571,2.9,29.0571428571,5.72857142857,34.4,25.0,32.8,True,0.1315333,0.055373533669999996,1.7366059853264915,0.4886667,0.1924667,0.03647808633,2.6361582987130343,0.4277333,0.1765833,0.041403528669999995,31.98879476494073,35.75735708771993,34.9502798094134
0.0029,0.02006667,0.2180571,0.1339714,57.8,300.948571429,300.9,297.407142857,302.5,299.3,56.1,81.2114285714,57.8,19.0271428571,2.31428571429,28.4142857143,5.32857142857,31.7,24.4,77.1,True,-0.017166670000000002,5.8193343e-05,0.1445182484188956,0.02296667,-0.2151571,0.00063236559,0.013299268861229466,0.22095710000000002,-0.1310714,0.00038851705999999993,19.94913276849277,31.98879476494073,35.75735708771993
